id,documents,time,max_dimensions,dimensions,date
1,500,2,2,2,"2015-04-06 18:46:07"
2,500,2,502,503,"2015-04-06 18:46:12"
3,500,2,1002,1011,"2015-04-06 18:46:23"
4,500,2,1502,1506,"2015-04-06 18:46:42"
5,500,2,2002,2032,"2015-04-06 18:47:12"
6,500,2,2502,2509,"2015-04-06 18:47:40"
7,500,2,3002,3088,"2015-04-06 18:48:15"
8,500,3,3502,3584,"2015-04-06 18:48:57"
9,500,3,4002,4129,"2015-04-06 18:49:47"
10,500,2,4502,4512,"2015-04-06 18:50:27"
11,500,2,5002,5229,"2015-04-06 18:51:03"
12,1000,3,2,2,"2015-04-06 18:51:50"
13,1000,3,502,504,"2015-04-06 18:51:58"
14,1000,3,1002,1009,"2015-04-06 18:52:22"
15,1000,4,1502,1525,"2015-04-06 18:52:53"
16,1000,3,2002,2022,"2015-04-06 18:53:42"
17,1000,4,2502,2514,"2015-04-06 18:54:53"
18,1000,4,3002,3065,"2015-04-06 18:55:47"
19,1000,4,3502,3506,"2015-04-06 18:57:11"
20,1000,4,4002,4064,"2015-04-06 18:58:50"
21,1000,4,4502,4555,"2015-04-06 19:00:46"
22,1000,4,5002,5059,"2015-04-06 19:02:15"
23,1500,5,2,2,"2015-04-06 19:03:37"
24,1500,5,502,503,"2015-04-06 19:03:48"
25,1500,5,1002,1009,"2015-04-06 19:04:24"
26,1500,5,1502,1507,"2015-04-06 19:05:22"
27,1500,5,2002,2007,"2015-04-06 19:06:53"
28,1500,6,2502,2504,"2015-04-06 19:08:26"
29,1500,5,3002,3037,"2015-04-06 19:11:29"
30,1500,6,3502,3535,"2015-04-06 19:15:36"
31,1500,5,4002,4005,"2015-04-06 19:19:19"
32,1500,6,4502,4503,"2015-04-06 19:23:06"
33,1500,6,5002,5089,"2015-04-06 19:26:41"
34,2000,5,2,2,"2015-04-06 19:31:22"
35,2000,6,502,502,"2015-04-06 19:31:37"
36,2000,7,1002,1003,"2015-04-06 19:32:28"
37,2000,6,1502,1509,"2015-04-06 19:34:36"
38,2000,6,2002,2008,"2015-04-06 19:37:06"
39,2000,6,2502,2506,"2015-04-06 19:40:17"
40,2000,6,3002,3014,"2015-04-06 19:44:02"
41,2000,6,3502,3519,"2015-04-06 19:48:44"
42,2000,6,4002,4023,"2015-04-06 19:53:31"
43,2000,7,4502,4534,"2015-04-06 19:57:59"
44,2000,7,5002,5050,"2015-04-06 20:02:56"
45,2500,7,2,2,"2015-04-06 20:11:48"
46,2500,8,502,502,"2015-04-06 20:12:05"
47,2500,7,1002,1009,"2015-04-06 20:13:26"
48,2500,8,1502,1503,"2015-04-06 20:15:02"
49,2500,8,2002,2017,"2015-04-06 20:17:21"
50,2500,8,2502,2518,"2015-04-06 20:20:44"
51,2500,8,3002,3029,"2015-04-06 20:24:17"
52,2500,8,3502,3520,"2015-04-06 20:28:56"
53,2500,8,4002,4044,"2015-04-06 20:34:14"
54,2500,9,4502,4540,"2015-04-06 20:40:14"
55,2500,8,5002,5031,"2015-04-06 20:46:02"
56,3000,8,2,2,"2015-04-06 20:51:55"
57,3000,9,502,502,"2015-04-06 20:52:15"
58,3000,9,1002,1006,"2015-04-06 20:53:22"
59,3000,9,1502,1504,"2015-04-06 20:55:03"
60,3000,9,2002,2010,"2015-04-06 20:58:28"
61,3000,9,2502,2510,"2015-04-06 21:03:15"
62,3000,9,3002,3023,"2015-04-06 21:07:44"
63,3000,10,3502,3519,"2015-04-06 21:12:45"
64,3000,10,4002,4020,"2015-04-06 21:18:52"
65,3000,10,4502,4533,"2015-04-06 21:25:57"
66,3000,10,5002,5006,"2015-04-06 21:31:47"
67,3500,9,2,2,"2015-04-06 21:38:15"
68,3500,10,502,502,"2015-04-06 21:38:38"
69,3500,10,1002,1003,"2015-04-06 21:39:54"
70,3500,11,1502,1505,"2015-04-06 21:42:29"
71,3500,10,2002,2007,"2015-04-06 21:45:54"
72,3500,10,2502,2505,"2015-04-06 21:53:07"
73,3500,11,3002,3009,"2015-04-06 22:01:43"
74,3500,10,3502,3504,"2015-04-06 22:10:47"
75,3500,11,4002,4040,"2015-04-06 22:19:03"
76,3500,11,4502,4508,"2015-04-06 22:29:12"
77,3500,11,5002,5026,"2015-04-06 22:39:14"
78,4000,10,2,2,"2015-04-06 22:52:22"
79,4000,11,502,504,"2015-04-06 22:52:47"
80,4000,11,1002,1004,"2015-04-06 22:54:13"
81,4000,11,1502,1503,"2015-04-06 22:57:43"
82,4000,12,2002,2006,"2015-04-06 23:01:33"
83,4000,12,2502,2506,"2015-04-06 23:05:01"
84,4000,12,3002,3016,"2015-04-06 23:09:12"
85,4000,12,3502,3520,"2015-04-06 23:15:05"
86,4000,12,4002,4013,"2015-04-06 23:22:07"
87,4000,12,4502,4523,"2015-04-06 23:30:35"
88,4000,13,5002,5018,"2015-04-06 23:40:54"
89,4500,11,2,2,"2015-04-06 23:50:17"
90,4500,13,502,502,"2015-04-06 23:50:45"
91,4500,12,1002,1002,"2015-04-06 23:52:55"
92,4500,13,1502,1506,"2015-04-06 23:56:44"
93,4500,13,2002,2008,"2015-04-07 00:07:08"
94,4500,13,2502,2514,"2015-04-07 00:19:11"
95,4500,13,3002,3014,"2015-04-07 00:33:50"
96,4500,14,3502,3508,"2015-04-07 00:55:18"
97,4500,14,4002,4008,"2015-04-07 01:11:58"
98,4500,13,4502,4533,"2015-04-07 01:36:47"
99,4500,14,5002,5026,"2015-04-07 01:57:53"
100,5000,12,2,2,"2015-04-07 02:15:50"
101,5000,14,502,503,"2015-04-07 02:16:21"
102,5000,14,1002,1002,"2015-04-07 02:18:54"
103,5000,14,1502,1504,"2015-04-07 02:23:55"
104,5000,15,2002,2006,"2015-04-07 02:31:25"
105,5000,15,2502,2503,"2015-04-07 02:44:02"
106,5000,15,3002,3011,"2015-04-07 03:03:39"
107,5000,15,3502,3507,"2015-04-07 03:15:25"
108,5000,15,4002,4015,"2015-04-07 03:29:37"
109,5000,15,4502,4515,"2015-04-07 03:42:20"
110,5000,15,5002,5005,"2015-04-07 03:58:33"
