In0.size,cores,execTime,model
1000.0,16.0,545.0214285714286,BagClassify
10000.0,16.0,545.0214285714286,BagClassify
100000.0,16.0,545.0214285714286,BagClassify
1000000.0,16.0,545.0214285714286,BagClassify
1.0E7,16.0,564.2180952380952,BagClassify
1.0E8,16.0,3333.746666666667,BagClassify
1000.0,32.0,545.0214285714286,BagClassify
10000.0,32.0,545.0214285714286,BagClassify
100000.0,32.0,545.0214285714286,BagClassify
1000000.0,32.0,545.0214285714286,BagClassify
1.0E7,32.0,564.2180952380952,BagClassify
1.0E8,32.0,3333.746666666667,BagClassify
1000.0,48.0,544.7214285714286,BagClassify
10000.0,48.0,544.7214285714286,BagClassify
100000.0,48.0,544.7214285714286,BagClassify
1000000.0,48.0,544.7214285714286,BagClassify
1.0E7,48.0,563.9180952380952,BagClassify
1.0E8,48.0,3333.4466666666667,BagClassify
1000.0,64.0,544.7214285714286,BagClassify
10000.0,64.0,544.7214285714286,BagClassify
100000.0,64.0,544.7214285714286,BagClassify
1000000.0,64.0,544.7214285714286,BagClassify
1.0E7,64.0,563.9180952380952,BagClassify
1.0E8,64.0,3333.4466666666667,BagClassify
1000.0,16.0,-202.10169725878336,LinearRegression
10000.0,16.0,-201.2600288519632,LinearRegression
100000.0,16.0,-192.84334478376167,LinearRegression
1000000.0,16.0,-108.67650410174609,LinearRegression
1.0E7,16.0,732.9919027184096,LinearRegression
1.0E8,16.0,9149.675970919965,LinearRegression
1000.0,32.0,-202.10169725878336,LinearRegression
10000.0,32.0,-201.2600288519632,LinearRegression
100000.0,32.0,-192.84334478376167,LinearRegression
1000000.0,32.0,-108.67650410174609,LinearRegression
1.0E7,32.0,732.9919027184096,LinearRegression
1.0E8,32.0,9149.675970919965,LinearRegression
1000.0,48.0,-202.10169725878336,LinearRegression
10000.0,48.0,-201.2600288519632,LinearRegression
100000.0,48.0,-192.84334478376167,LinearRegression
1000000.0,48.0,-108.67650410174609,LinearRegression
1.0E7,48.0,732.9919027184096,LinearRegression
1.0E8,48.0,9149.675970919965,LinearRegression
1000.0,64.0,-202.10169725878336,LinearRegression
10000.0,64.0,-201.2600288519632,LinearRegression
100000.0,64.0,-192.84334478376167,LinearRegression
1000000.0,64.0,-108.67650410174609,LinearRegression
1.0E7,64.0,732.9919027184096,LinearRegression
1.0E8,64.0,9149.675970919965,LinearRegression
1000.0,16.0,14.5,IsoRegression
10000.0,16.0,14.5,IsoRegression
100000.0,16.0,14.5,IsoRegression
1000000.0,16.0,18.5,IsoRegression
1.0E7,16.0,117.5,IsoRegression
1.0E8,16.0,9270.0,IsoRegression
1000.0,32.0,14.5,IsoRegression
10000.0,32.0,14.5,IsoRegression
100000.0,32.0,14.5,IsoRegression
1000000.0,32.0,18.5,IsoRegression
1.0E7,32.0,117.5,IsoRegression
1.0E8,32.0,9270.0,IsoRegression
1000.0,48.0,14.5,IsoRegression
10000.0,48.0,14.5,IsoRegression
100000.0,48.0,14.5,IsoRegression
1000000.0,48.0,18.5,IsoRegression
1.0E7,48.0,117.5,IsoRegression
1.0E8,48.0,9270.0,IsoRegression
1000.0,64.0,14.5,IsoRegression
10000.0,64.0,14.5,IsoRegression
100000.0,64.0,14.5,IsoRegression
1000000.0,64.0,18.5,IsoRegression
1.0E7,64.0,117.5,IsoRegression
1.0E8,64.0,9270.0,IsoRegression
1000.0,16.0,458.2435898037147,GaussianCurves
10000.0,16.0,458.53088634607377,GaussianCurves
100000.0,16.0,461.4073650850561,GaussianCurves
1000000.0,16.0,490.52260541451926,GaussianCurves
1.0E7,16.0,815.6160739221543,GaussianCurves
1.0E8,16.0,4716.142335888821,GaussianCurves
1000.0,32.0,284.44437167530646,GaussianCurves
10000.0,32.0,284.70001653191173,GaussianCurves
100000.0,32.0,287.25981950566586,GaussianCurves
1000000.0,32.0,313.1925168178278,GaussianCurves
1.0E7,32.0,605.0006605799445,GaussianCurves
1.0E8,32.0,4238.4084083526795,GaussianCurves
1000.0,48.0,174.32921782199332,GaussianCurves
10000.0,48.0,174.5103865424319,GaussianCurves
100000.0,48.0,176.3247711380859,GaussianCurves
1000000.0,48.0,194.73782035856982,GaussianCurves
1.0E7,48.0,405.08595275466655,GaussianCurves
1.0E8,48.0,3208.1975555424888,GaussianCurves
1000.0,64.0,183.83553709853845,GaussianCurves
10000.0,64.0,183.93723837282346,GaussianCurves
100000.0,64.0,184.9561271396052,GaussianCurves
1000000.0,64.0,195.33233003726957,GaussianCurves
1.0E7,64.0,317.4266443860861,GaussianCurves
1.0E8,64.0,2148.846699431997,GaussianCurves
1000.0,16.0,15.301537248402834,LeastSquares
10000.0,16.0,15.349724083138646,LeastSquares
100000.0,16.0,15.831592430496764,LeastSquares
1000000.0,16.0,20.650275904077944,LeastSquares
1.0E7,16.0,68.83711063988974,LeastSquares
1.0E8,16.0,550.7054579980079,LeastSquares
1000.0,32.0,13.881158851714599,LeastSquares
10000.0,32.0,13.929345686450409,LeastSquares
100000.0,32.0,14.411214033808527,LeastSquares
1000000.0,32.0,19.22989750738971,LeastSquares
1.0E7,32.0,67.41673224320152,LeastSquares
1.0E8,32.0,549.2850796013196,LeastSquares
1000.0,48.0,12.460780455026361,LeastSquares
10000.0,48.0,12.508967289762172,LeastSquares
100000.0,48.0,12.990835637120291,LeastSquares
1000000.0,48.0,17.809519110701473,LeastSquares
1.0E7,48.0,65.99635384651327,LeastSquares
1.0E8,48.0,547.8647012046314,LeastSquares
1000.0,64.0,11.040402058338124,LeastSquares
10000.0,64.0,11.088588893073936,LeastSquares
100000.0,64.0,11.570457240432054,LeastSquares
1000000.0,64.0,16.389140714013237,LeastSquares
1.0E7,64.0,64.57597544982505,LeastSquares
1.0E8,64.0,546.4443228079431,LeastSquares
1000.0,16.0,-11.199576743034413,MLPerceptron
10000.0,16.0,-11.04954846389137,MLPerceptron
