nodes,cores,size,Out0.size
2.0,1.0,10.0,10.0
3.0,1.0,10.0,10.0
4.0,1.0,10.0,10.0
5.0,1.0,10.0,10.0
6.0,1.0,10.0,10.0
7.0,1.0,10.0,10.0
8.0,1.0,10.0,10.0
9.0,1.0,10.0,10.0
10.0,1.0,10.0,10.0
2.0,2.0,10.0,10.0
3.0,2.0,10.0,10.0
4.0,2.0,10.0,10.0
5.0,2.0,10.0,10.0
6.0,2.0,10.0,10.0
7.0,2.0,10.0,10.0
8.0,2.0,10.0,10.0
9.0,2.0,10.0,10.0
10.0,2.0,10.0,10.0
2.0,3.0,10.0,10.0
3.0,3.0,10.0,10.0
4.0,3.0,10.0,10.0
5.0,3.0,10.0,10.0
6.0,3.0,10.0,10.0
7.0,3.0,10.0,10.0
8.0,3.0,10.0,10.0
9.0,3.0,10.0,10.0
10.0,3.0,10.0,10.0
2.0,4.0,10.0,10.0
3.0,4.0,10.0,10.0
4.0,4.0,10.0,10.0
5.0,4.0,10.0,10.0
6.0,4.0,10.0,10.0
7.0,4.0,10.0,10.0
8.0,4.0,10.0,10.0
9.0,4.0,10.0,10.0
10.0,4.0,10.0,10.0
2.0,1.0,20.0,20.0
3.0,1.0,20.0,20.0
4.0,1.0,20.0,20.0
5.0,1.0,20.0,20.0
6.0,1.0,20.0,20.0
7.0,1.0,20.0,20.0
8.0,1.0,20.0,20.0
9.0,1.0,20.0,20.0
10.0,1.0,20.0,20.0
2.0,2.0,20.0,20.0
3.0,2.0,20.0,20.0
4.0,2.0,20.0,20.0
5.0,2.0,20.0,20.0
6.0,2.0,20.0,20.0
7.0,2.0,20.0,20.0
8.0,2.0,20.0,20.0
9.0,2.0,20.0,20.0
10.0,2.0,20.0,20.0
2.0,3.0,20.0,20.0
3.0,3.0,20.0,20.0
4.0,3.0,20.0,20.0
5.0,3.0,20.0,20.0
6.0,3.0,20.0,20.0
7.0,3.0,20.0,20.0
8.0,3.0,20.0,20.0
9.0,3.0,20.0,20.0
10.0,3.0,20.0,20.0
2.0,4.0,20.0,20.0
3.0,4.0,20.0,20.0
4.0,4.0,20.0,20.0
5.0,4.0,20.0,20.0
6.0,4.0,20.0,20.0
7.0,4.0,20.0,20.0
8.0,4.0,20.0,20.0
9.0,4.0,20.0,20.0
10.0,4.0,20.0,20.0
2.0,1.0,30.0,30.0
3.0,1.0,30.0,30.0
4.0,1.0,30.0,30.0
5.0,1.0,30.0,30.0
6.0,1.0,30.0,30.0
7.0,1.0,30.0,30.0
8.0,1.0,30.0,30.0
9.0,1.0,30.0,30.0
10.0,1.0,30.0,30.0
2.0,2.0,30.0,30.0
3.0,2.0,30.0,30.0
4.0,2.0,30.0,30.0
5.0,2.0,30.0,30.0
6.0,2.0,30.0,30.0
7.0,2.0,30.0,30.0
8.0,2.0,30.0,30.0
9.0,2.0,30.0,30.0
10.0,2.0,30.0,30.0
2.0,3.0,30.0,30.0
3.0,3.0,30.0,30.0
4.0,3.0,30.0,30.0
5.0,3.0,30.0,30.0
6.0,3.0,30.0,30.0
7.0,3.0,30.0,30.0
8.0,3.0,30.0,30.0
9.0,3.0,30.0,30.0
10.0,3.0,30.0,30.0
2.0,4.0,30.0,30.0
3.0,4.0,30.0,30.0
4.0,4.0,30.0,30.0
5.0,4.0,30.0,30.0
6.0,4.0,30.0,30.0
7.0,4.0,30.0,30.0
8.0,4.0,30.0,30.0
9.0,4.0,30.0,30.0
10.0,4.0,30.0,30.0
2.0,1.0,40.0,40.0
3.0,1.0,40.0,40.0
4.0,1.0,40.0,40.0
5.0,1.0,40.0,40.0
6.0,1.0,40.0,40.0
7.0,1.0,40.0,40.0
8.0,1.0,40.0,40.0
9.0,1.0,40.0,40.0
10.0,1.0,40.0,40.0
2.0,2.0,40.0,40.0
3.0,2.0,40.0,40.0
4.0,2.0,40.0,40.0
5.0,2.0,40.0,40.0
6.0,2.0,40.0,40.0
7.0,2.0,40.0,40.0
8.0,2.0,40.0,40.0
9.0,2.0,40.0,40.0
10.0,2.0,40.0,40.0
2.0,3.0,40.0,40.0
3.0,3.0,40.0,40.0
4.0,3.0,40.0,40.0
5.0,3.0,40.0,40.0
6.0,3.0,40.0,40.0
7.0,3.0,40.0,40.0
8.0,3.0,40.0,40.0
9.0,3.0,40.0,40.0
10.0,3.0,40.0,40.0
2.0,4.0,40.0,40.0
3.0,4.0,40.0,40.0
4.0,4.0,40.0,40.0
5.0,4.0,40.0,40.0
6.0,4.0,40.0,40.0
7.0,4.0,40.0,40.0
8.0,4.0,40.0,40.0
9.0,4.0,40.0,40.0
10.0,4.0,40.0,40.0
2.0,1.0,50.0,50.0
3.0,1.0,50.0,50.0
4.0,1.0,50.0,50.0
5.0,1.0,50.0,50.0
6.0,1.0,50.0,50.0
7.0,1.0,50.0,50.0
8.0,1.0,50.0,50.0
9.0,1.0,50.0,50.0
10.0,1.0,50.0,50.0
2.0,2.0,50.0,50.0
3.0,2.0,50.0,50.0
4.0,2.0,50.0,50.0
5.0,2.0,50.0,50.0
6.0,2.0,50.0,50.0
7.0,2.0,50.0,50.0
8.0,2.0,50.0,50.0
9.0,2.0,50.0,50.0
10.0,2.0,50.0,50.0
2.0,3.0,50.0,50.0
3.0,3.0,50.0,50.0
4.0,3.0,50.0,50.0
5.0,3.0,50.0,50.0
6.0,3.0,50.0,50.0
7.0,3.0,50.0,50.0
8.0,3.0,50.0,50.0
9.0,3.0,50.0,50.0
10.0,3.0,50.0,50.0
2.0,4.0,50.0,50.0
3.0,4.0,50.0,50.0
4.0,4.0,50.0,50.0
5.0,4.0,50.0,50.0
6.0,4.0,50.0,50.0
7.0,4.0,50.0,50.0
8.0,4.0,50.0,50.0
9.0,4.0,50.0,50.0
10.0,4.0,50.0,50.0
